customerID,Churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,BillingDelayDays,LastSupportContactDaysAgo,ContractRenewalRemainingDays,TechComplaint,NumSupportCalls,CustomerSatisfaction,HasMultipleServices,AvgMonthlyRevenue,PaymentRegularityIndex,SupportInteractionRate,LoyaltyScore,PromoResponse,NetPromoterScore,ChurnBinary,ChargesTenureRatio,JoinDate,LastActiveDate
9840-EFJQB,No,Female,0.0,No,No,1.0,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,74.35,74.35,39,108,11,0,0,1,0,74.35,0.35,0.0,13.56,0,0,0,74.35,2025-08-02 00:00:00.000000000,2025-09-01
TC0007137,No,Female,0.0,No,Yes,1.0,Yes,No,Fiber optic,No,Yes,No internet service,No,Yes,No,One year,Yes,Credit card (automatic),26.21894647652679,23.57263482833705,17,104,214,0,1,3,1,23.57263482833705,0.7166666666666667,1.0,42.89,1,4,0,26.21894647652679,2025-08-02 00:00:00.000000000,2025-09-01
8062-YBDOE,Yes,Male,1.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,69.65,15,120,10,0,1,3,0,69.65,0.75,1.0,33.56,0,5,1,69.65,2025-08-02 00:00:00.000000000,2025-09-01
7721-DVEKZ,No,Female,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,19.65,33,79,14,0,1,3,0,19.65,0.44999999999999996,1.0,27.56,0,6,0,19.65,2025-08-02 00:00:00.000000000,2025-09-01
3776-EKTKM,Yes,Female,1.0,No,No,1.0,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,36.45,36.45,16,1,20,0,1,3,0,36.45,0.7333333333333334,1.0,33.22,0,5,1,36.45,2025-08-02 00:00:00.000000000,2025-09-01
6907-FLBER,No,Male,0.0,No,No,1.0,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,54.3,54.3,12,67,13,0,2,4,0,54.3,0.8,1.0,40.56,1,7,0,54.3,2025-08-02 00:00:00.000000000,2025-09-01
3976-NLDEZ,No,Male,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,20.6,54,5,7,0,3,4,0,20.6,0.09999999999999998,1.0,26.56,0,7,0,20.6,2025-08-02 00:00:00.000000000,2025-09-01
TC0007117,No,Male,0.0060926020636368,Yes,Yes,1.0,Yes,No,No,Yes,No,Yes,Yes,No internet service,Yes,One year,No,Electronic check,83.79224763907877,84.09608612968354,17,14,52,0,1,3,1,84.09608612968354,0.7166666666666667,1.0,42.89,1,5,0,83.79224763907877,2025-08-02 00:00:00.000000000,2025-09-01
9708-KFDBY,No,Male,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.55,20.55,15,33,11,0,1,4,0,20.55,0.75,1.0,39.56,1,8,0,20.55,2025-08-02 00:00:00.000000000,2025-09-01
8058-INTPH,Yes,Female,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.65,79.65,14,3,24,0,0,2,1,79.65,0.7666666666666666,0.0,37.89,0,3,1,79.65,2025-08-02 00:00:00.000000000,2025-09-01
8821-XNHVZ,Yes,Female,0.0,Yes,Yes,1.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.05,80.05,26,12,11,0,4,4,1,80.05,0.5666666666666667,1.0,45.89,0,6,1,80.05,2025-08-02 00:00:00.000000000,2025-09-01
TC0007112,No,Male,0.0,Yes,No,1.0,Yes,Yes,DSL,No,No,Yes,No,No,No internet service,Two year,Yes,Bank transfer (automatic),24.881624236760693,16.697129002100308,10,118,5,1,5,2,0,16.697129002100308,0.8333333333333334,1.0,29.22,0,1,0,24.881624236760693,2025-08-02 00:00:00.000000000,2025-09-01
1941-HOSAM,No,Male,0.0,Yes,Yes,1.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.1,90.1,9,43,1,1,2,5,1,90.1,0.85,1.0,57.56,1,9,0,90.1,2025-08-02 00:00:00.000000000,2025-09-01
9564-KCLHR,Yes,Male,0.0,No,No,1.0,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,51.25,51.25,32,64,20,0,2,3,0,51.25,0.4666666666666667,1.0,27.89,1,3,1,51.25,2025-08-02 00:00:00.000000000,2025-09-01
2082-CEFLT,Yes,Male,0.0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.6,45.6,13,20,14,0,1,2,0,45.6,0.7833333333333333,1.0,28.22,0,3,1,45.6,2025-08-02 00:00:00.000000000,2025-09-01
TC0007106,No,Male,0.0,Yes,No,1.0,Yes,Yes,Fiber optic,No internet service,No,No,No,No internet service,Yes,Two year,Yes,Mailed check,103.15329065020848,104.84715017895442,16,67,67,0,1,1,1,104.84715017895442,0.7333333333333334,1.0,31.22,0,0,0,103.15329065020848,2025-08-02 00:00:00.000000000,2025-09-01
9940-RHLFB,Yes,Female,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,75.3,75.3,41,3,24,1,4,2,0,75.3,0.31666666666666665,1.0,18.89,0,3,1,75.3,2025-08-02 00:00:00.000000000,2025-09-01
1746-TGTWV,No,Male,0.0,Yes,No,1.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),75.35,75.35,45,68,26,1,1,1,0,75.35,0.25,1.0,11.56,1,0,0,75.35,2025-08-02 00:00:00.000000000,2025-09-01
TC0007159,No,Male,0.0,No,Yes,1.0,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No internet service,Two year,Yes,Mailed check,20.194624495995043,19.03798631726347,4,84,223,0,1,3,1,19.03798631726347,0.9333333333333333,1.0,47.22,0,6,0,20.194624495995043,2025-08-02 00:00:00.000000000,2025-09-01
2955-PSXOE,Yes,Female,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,24,110,8,0,0,4,0,20.2,0.6,0.0,36.56,0,6,1,20.2,2025-08-02 00:00:00.000000000,2025-09-01
TC0007224,No,Female,0.0097039394060285,Yes,No,1.0,Yes,No,Fiber optic,No,No internet service,Yes,Yes,No,No internet service,One year,No,Bank transfer (automatic),28.43552310726369,25.230708691644946,39,109,239,0,3,2,0,25.230708691644946,0.35,1.0,19.56,0,2,0,28.43552310726369,2025-08-02 00:00:00.000000000,2025-09-01
7814-LEEVE,No,Female,0.0,Yes,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.3,20.3,4,34,20,1,2,4,0,20.3,0.9333333333333333,1.0,43.22,1,8,0,20.3,2025-08-02 00:00:00.000000000,2025-09-01
6654-QGBZZ,No,Female,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,19.9,40,89,27,0,3,1,0,19.9,0.33333333333333337,1.0,13.22,0,0,0,19.9,2025-08-02 00:00:00.000000000,2025-09-01
9732-KPKBW,Yes,Male,0.0,No,No,1.0,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,53.95,53.95,15,48,21,0,2,2,0,53.95,0.75,1.0,27.56,0,2,1,53.95,2025-08-02 00:00:00.000000000,2025-09-01
5134-IKDAY,Yes,Female,0.0,Yes,Yes,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,69.8,4,34,18,0,1,3,0,69.8,0.9333333333333333,1.0,37.22,0,5,1,69.8,2025-08-02 00:00:00.000000000,2025-09-01
TC0007213,No,Male,0.9947018334829006,No,Yes,1.0,Yes,No,Fiber optic,No,No internet service,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),103.29289099036714,100.47318280580129,23,80,20,0,2,2,1,100.47318280580129,0.6166666666666667,1.0,34.89,1,1,0,103.29289099036714,2025-08-02 00:00:00.000000000,2025-09-01
3765-JXVKY,Yes,Female,0.0,No,No,1.0,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,74.7,13,58,9,1,4,4,0,74.7,0.7833333333333333,1.0,40.22,1,10,1,74.7,2025-08-02 00:00:00.000000000,2025-09-01
5378-IKEEG,Yes,Female,0.0,No,No,1.0,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,35.75,35.75,5,86,12,1,2,4,0,35.75,0.9166666666666666,1.0,42.89,1,8,1,35.75,2025-08-02 00:00:00.000000000,2025-09-01
8180-AKMJV,No,Female,0.0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.55,44.55,11,38,12,0,1,5,0,44.55,0.8166666666666667,1.0,46.89,1,10,0,44.55,2025-08-02 00:00:00.000000000,2025-09-01
9441-QHEVC,No,Male,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.1,19.1,31,87,16,1,0,2,0,19.1,0.4833333333333333,0.0,22.22,0,4,0,19.1,2025-08-02 00:00:00.000000000,2025-09-01
9975-SKRNR,No,Male,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.9,18.9,42,87,5,0,2,2,0,18.9,0.30000000000000004,1.0,18.56,0,2,0,18.9,2025-08-02 00:00:00.000000000,2025-09-01
TC0007186,No,Male,0.0326297304940062,Yes,No,1.0,Yes,No,No,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),78.73820390369141,72.12897828200622,18,5,19,1,2,5,0,72.12897828200622,0.7,1.0,44.56,1,10,0,78.73820390369141,2025-08-02 00:00:00.000000000,2025-09-01
9725-SCPZG,Yes,Male,0.0,No,Yes,1.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.85,90.85,11,34,28,0,2,5,1,90.85,0.8166666666666667,1.0,56.89,1,10,1,90.85,2025-08-02 00:00:00.000000000,2025-09-01
5884-GCYMI,Yes,Male,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.4,69.4,22,74,11,0,0,3,0,69.4,0.6333333333333333,0.0,31.22,0,5,1,69.4,2025-08-02 00:00:00.000000000,2025-09-01
7853-GVUDZ,Yes,Female,0.0,Yes,Yes,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.15,20.15,24,33,14,0,0,4,0,20.15,0.6,0.0,36.56,1,8,1,20.15,2025-08-02 00:00:00.000000000,2025-09-01
4855-SNKMY,Yes,Female,0.0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.1,44.1,29,39,16,0,2,5,0,44.1,0.5166666666666666,1.0,40.89,0,10,1,44.1,2025-08-02 00:00:00.000000000,2025-09-01
TC0007168,No,Female,0.0085726399113597,No,No,1.0,Yes,Yes,Fiber optic,Yes,No,No,No,No internet service,No internet service,Two year,No,Mailed check,22.387068725880525,31.11458097599373,43,76,171,0,1,2,0,31.11458097599373,0.2833333333333333,1.0,18.22,0,1,0,22.387068725880525,2025-08-02 00:00:00.000000000,2025-09-01
6653-CBBOM,Yes,Female,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,70.3,23,88,7,1,1,4,0,70.3,0.6166666666666667,1.0,36.89,1,6,1,70.3,2025-08-02 00:00:00.000000000,2025-09-01
7298-IZWLY,No,Female,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.4,19.4,26,25,26,0,3,2,0,19.4,0.5666666666666667,1.0,23.89,1,3,0,19.4,2025-08-02 00:00:00.000000000,2025-09-01
7252-NTGSS,No,Female,0.0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.15,45.15,30,33,15,0,3,3,0,45.15,0.5,1.0,28.56,1,6,0,45.15,2025-08-02 00:00:00.000000000,2025-09-01
TC0007196,No,Female,0.0007249668759152,No,No,1.0,Yes,No,No,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),88.51381447975366,86.8670253167882,5,47,216,0,3,2,0,86.8670253167882,0.9166666666666666,1.0,30.89,0,4,0,88.51381447975366,2025-08-02 00:00:00.000000000,2025-09-01
2982-IHMFT,Yes,Female,1.0,No,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.45,74.45,31,61,20,0,0,1,0,74.45,0.4833333333333333,0.0,16.22,0,0,1,74.45,2025-08-02 00:00:00.000000000,2025-09-01
4273-MBHYA,No,Female,0.0,No,Yes,1.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.35,89.35,22,31,18,1,3,3,1,89.35,0.6333333333333333,1.0,41.22,1,5,0,89.35,2025-08-02 00:00:00.000000000,2025-09-01
9637-EIHEQ,Yes,Female,0.0,No,No,1.0,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,50.8,50.8,11,118,2,0,0,4,0,50.8,0.8166666666666667,0.0,40.89,1,7,1,50.8,2025-08-02 00:00:00.000000000,2025-09-01
5550-VFRLC,Yes,Female,1.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.85,69.85,31,34,21,1,3,4,0,69.85,0.4833333333333333,1.0,34.22,0,8,1,69.85,2025-08-02 00:00:00.000000000,2025-09-01
4929-BSTRX,Yes,Female,0.0,No,No,1.0,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.55,53.55,13,74,7,0,2,3,1,53.55,0.7833333333333333,1.0,44.22,1,4,1,53.55,2025-08-02 00:00:00.000000000,2025-09-01
4667-OHGKG,Yes,Male,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,19.3,12,80,19,0,0,2,0,19.3,0.8,0.0,28.56,0,2,1,19.3,2025-08-02 00:00:00.000000000,2025-09-01
1660-HSOOQ,Yes,Male,0.0,No,No,1.0,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.65,49.65,14,98,9,0,4,2,0,49.65,0.7666666666666666,1.0,27.89,1,2,1,49.65,2025-08-02 00:00:00.000000000,2025-09-01
1794-HBQTJ,Yes,Female,0.0,No,No,1.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.6,48.6,15,91,13,0,3,2,0,48.6,0.75,1.0,27.56,1,3,1,48.6,2025-08-02 00:00:00.000000000,2025-09-01
1493-AMTIE,Yes,Male,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,34,73,1,0,2,2,0,20.2,0.43333333333333335,1.0,21.22,0,3,1,20.2,2025-08-02 00:00:00.000000000,2025-09-01
5028-HTLJB,Yes,Male,1.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,36,37,5,0,0,3,0,20.05,0.4,0.0,26.56,0,7,1,20.05,2025-08-02 00:00:00.000000000,2025-09-01
2320-JRSDE,Yes,Female,0.0,Yes,Yes,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.9,19.9,22,73,11,0,3,3,0,19.9,0.6333333333333333,1.0,31.22,0,6,1,19.9,2025-08-02 00:00:00.000000000,2025-09-01
5143-WMWOG,Yes,Male,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.95,19.95,23,38,2,0,3,5,0,19.95,0.6166666666666667,1.0,42.89,0,10,1,19.95,2025-08-02 00:00:00.000000000,2025-09-01
TC0007041,No,Female,0.026208887153143,No,No,1.0,Yes,Yes,DSL,No,Yes,No,No,No internet service,No,One year,Yes,Mailed check,20.926977966301443,9.234155887848932,25,19,223,0,0,4,0,9.234155887848932,0.5833333333333333,0.0,36.22,1,8,0,20.926977966301443,2025-08-02 00:00:00.000000000,2025-09-01
5393-RXQSZ,Yes,Male,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,79.6,79.6,21,90,10,1,3,4,1,79.6,0.65,1.0,47.56,1,8,1,79.6,2025-08-02 00:00:00.000000000,2025-09-01
9444-JTXHZ,Yes,Male,0.0,Yes,No,1.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.2,76.2,28,23,15,1,4,2,0,76.2,0.5333333333333333,1.0,23.22,0,3,1,76.2,2025-08-02 00:00:00.000000000,2025-09-01
5510-BOIUJ,Yes,Male,0.0,No,Yes,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.25,19.25,27,62,11,0,4,2,0,19.25,0.55,1.0,23.56,0,1,1,19.25,2025-08-02 00:00:00.000000000,2025-09-01
9752-ZNQUT,No,Female,0.0,No,No,1.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,48.6,48.6,30,75,10,0,2,3,0,48.6,0.5,1.0,28.56,0,5,0,48.6,2025-08-02 00:00:00.000000000,2025-09-01
7312-XSBAT,No,Male,0.0,No,No,1.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.75,49.75,31,16,8,0,1,4,0,49.75,0.4833333333333333,1.0,34.22,1,8,0,49.75,2025-08-02 00:00:00.000000000,2025-09-01
3244-DCJWY,Yes,Female,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.25,70.25,19,91,4,1,4,2,0,70.25,0.6833333333333333,1.0,26.22,0,3,1,70.25,2025-08-02 00:00:00.000000000,2025-09-01
9103-CXVOK,No,Male,0.0,Yes,Yes,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.75,19.75,35,80,18,0,1,1,0,19.75,0.41666666666666663,1.0,14.89,0,0,0,19.75,2025-08-02 00:00:00.000000000,2025-09-01
4797-AXPXK,Yes,Female,0.0,No,Yes,1.0,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,60.0,60.0,30,5,19,0,0,4,0,60.0,0.5,0.0,34.56,1,7,1,60.0,2025-08-02 00:00:00.000000000,2025-09-01
6982-UQZLY,Yes,Female,1.0,Yes,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.85,20.85,6,75,19,1,4,1,0,20.85,0.9,1.0,24.56,0,0,1,20.85,2025-08-02 00:00:00.000000000,2025-09-01
3841-CONLJ,No,Female,0.0,Yes,No,1.0,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,35.0,35.0,19,62,21,1,2,1,0,35.0,0.6833333333333333,1.0,20.22,0,1,0,35.0,2025-08-02 00:00:00.000000000,2025-09-01
0231-LXVAP,Yes,Male,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.9,75.9,17,106,21,0,2,3,0,75.9,0.7166666666666667,1.0,32.89,1,4,1,75.9,2025-08-02 00:00:00.000000000,2025-09-01
TC0006998,No,Female,1.0,No,Yes,1.0,Yes,No phone service,No,Yes,No,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),45.122321244768415,45.16710141555125,22,0,3,0,1,2,0,45.16710141555125,0.6333333333333333,1.0,25.22,0,1,0,45.122321244768415,2025-08-02 00:00:00.000000000,2025-09-01
5088-QZLRL,No,Male,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.65,20.65,38,81,20,1,3,1,0,20.65,0.3666666666666667,1.0,13.89,0,0,0,20.65,2025-08-02 00:00:00.000000000,2025-09-01
TC0007049,No,Male,0.0101725115786367,Yes,No,1.0,Yes,Yes,DSL,No,No,Yes,No internet service,No,No,Two year,No,Electronic check,23.05294593165541,29.82128381392861,22,46,178,1,3,2,0,29.82128381392861,0.6333333333333333,1.0,25.22,0,4,0,23.05294593165541,2025-08-02 00:00:00.000000000,2025-09-01
5515-IDEJJ,Yes,Male,0.0,Yes,Yes,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,19.9,38,43,20,1,4,1,0,19.9,0.3666666666666667,1.0,13.89,0,0,1,19.9,2025-08-02 00:00:00.000000000,2025-09-01
5376-DEQCP,Yes,Female,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.6,70.6,20,91,29,0,0,1,0,70.6,0.6666666666666667,0.0,19.89,0,1,1,70.6,2025-08-02 00:00:00.000000000,2025-09-01
7932-WPTDS,Yes,Female,1.0,Yes,No,1.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,17,25,7,0,1,4,0,24.8,0.7166666666666667,1.0,38.89,0,7,1,24.8,2025-08-02 00:00:00.000000000,2025-09-01
7246-ZGQDF,No,Female,0.0,No,Yes,1.0,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,54.5,54.5,36,11,27,0,0,4,0,54.5,0.4,0.0,32.56,1,7,0,54.5,2025-08-02 00:00:00.000000000,2025-09-01
6141-OOXUQ,Yes,Male,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,19.65,34,5,16,1,0,4,0,19.65,0.43333333333333335,0.0,33.22,1,6,1,19.65,2025-08-02 00:00:00.000000000,2025-09-01
7503-ZGUZJ,Yes,Male,0.0,No,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,84.65,84.65,4,107,10,0,1,3,1,84.65,0.9333333333333333,1.0,47.22,0,4,1,84.65,2025-08-02 00:00:00.000000000,2025-09-01
2506-TNFCO,Yes,Female,1.0,Yes,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,69.55,10,80,19,0,0,3,0,69.55,0.8333333333333334,0.0,35.22,1,7,1,69.55,2025-08-02 00:00:00.000000000,2025-09-01
6142-VSJQO,Yes,Female,0.0,Yes,Yes,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.35,44.35,20,52,17,1,1,3,0,44.35,0.6666666666666667,1.0,31.89,0,5,1,44.35,2025-08-02 00:00:00.000000000,2025-09-01
4912-PIGUY,No,Female,0.0,No,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.6,84.6,27,7,22,0,1,2,1,84.6,0.55,1.0,33.56,1,4,0,84.6,2025-08-02 00:00:00.000000000,2025-09-01
6629-CZTTH,Yes,Male,0.0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,55.7,55.7,33,60,16,1,3,4,1,55.7,0.44999999999999996,1.0,43.56,1,8,1,55.7,2025-08-02 00:00:00.000000000,2025-09-01
2275-RBYQS,No,Female,0.0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.4,45.4,12,54,20,0,2,5,0,45.4,0.8,1.0,46.56,0,9,0,45.4,2025-08-02 00:00:00.000000000,2025-09-01
7794-JASDG,No,Male,0.0,No,No,1.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.75,50.75,25,108,21,0,0,2,0,50.75,0.5833333333333333,0.0,24.22,0,2,0,50.75,2025-08-02 00:00:00.000000000,2025-09-01
1976-CFOCS,Yes,Female,1.0,Yes,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,46.0,46.0,45,44,16,0,2,1,0,46.0,0.25,1.0,11.56,1,1,1,46.0,2025-08-02 00:00:00.000000000,2025-09-01
8048-DSDFQ,No,Male,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,20.2,21,22,27,1,3,2,0,20.2,0.65,1.0,25.56,1,2,0,20.2,2025-08-02 00:00:00.000000000,2025-09-01
TC0007062,No,Male,0.0017908022494222,No,No,1.0,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,95.74393574988008,105.01999543951948,11,47,27,1,2,2,1,105.01999543951948,0.8166666666666667,1.0,38.89,0,3,0,95.74393574988008,2025-08-02 00:00:00.000000000,2025-09-01
0623-GDISB,No,Female,0.0,No,No,1.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),48.45,48.45,28,102,21,0,2,2,0,48.45,0.5333333333333333,1.0,23.22,0,2,0,48.45,2025-08-02 00:00:00.000000000,2025-09-01
2043-WVTQJ,No,Male,0.0,Yes,No,1.0,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,55.7,55.7,16,112,10,0,1,2,0,55.7,0.7333333333333334,1.0,27.22,1,2,0,55.7,2025-08-02 00:00:00.000000000,2025-09-01
2619-WFQWU,Yes,Female,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.15,70.15,27,6,18,1,3,2,0,70.15,0.55,1.0,23.56,1,3,1,70.15,2025-08-02 00:00:00.000000000,2025-09-01
4614-NUVZD,Yes,Female,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.1,81.1,3,116,14,0,2,4,1,81.1,0.95,1.0,53.56,1,10,1,81.1,2025-08-02 00:00:00.000000000,2025-09-01
3803-KMQFW,Yes,Female,0.0,Yes,Yes,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.55,20.55,29,109,26,1,6,1,0,20.55,0.5166666666666666,1.0,16.89,0,0,1,20.55,2025-08-02 00:00:00.000000000,2025-09-01
8473-VUVJN,Yes,Male,1.0,No,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.65,73.65,20,14,9,0,2,3,0,73.65,0.6666666666666667,1.0,31.89,0,4,1,73.65,2025-08-02 00:00:00.000000000,2025-09-01
7590-VHVEG,No,Female,0.0,Yes,No,1.0,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.85,29.85,2,69,27,0,2,4,0,29.85,0.9666666666666667,1.0,43.89,1,8,0,29.85,2025-08-02 00:00:00.000000000,2025-09-01
