customerID,Churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,BillingDelayDays,LastSupportContactDaysAgo,ContractRenewalRemainingDays,TechComplaint,NumSupportCalls,CustomerSatisfaction,HasMultipleServices,AvgMonthlyRevenue,PaymentRegularityIndex,SupportInteractionRate,LoyaltyScore,PromoResponse,NetPromoterScore,ChurnBinary,ChargesTenureRatio,JoinDate,LastActiveDate
TC0006698,No,Female,0.0,No,No,4.65863785396683,Yes,Yes,DSL,Yes,No internet service,Yes,No,No internet service,No,Month-to-month,Yes,Mailed check,34.8454180174161,166.76175917972034,2,104,0,0,3,3,0,35.79624869053144,0.9666666666666667,0.6439650588949515,39.92,1,4,0,7.47974388860152,2025-04-14 05:46:50.682517977,2025-09-01
TC0007807,No,Female,0.0011631714612705,No,No,4.64480336013101,Yes,No,No,No,Yes,Yes,Yes,No internet service,No,One year,No,Credit card (automatic),88.63657469430932,417.433590714819,13,53,150,1,2,3,0,89.8711007440894,0.7833333333333333,0.4305887343191184,36.25,0,4,0,19.082955256002325,2025-04-14 15:44:29.690540423,2025-09-01
TC0002931,No,Male,0.0,No,No,4.6366438157327,Yes,Yes,DSL,No,No,No,No internet service,Yes,Yes,Month-to-month,No,Electronic check,28.17703820132438,129.53654674546718,39,112,17,0,0,3,1,27.937566889639832,0.35,0.0,37.58,0,5,0,6.07703315611957,2025-04-14 21:36:59.229620842,2025-09-01
TC0007190,No,Male,0.0,Yes,Yes,4.636549330003671,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,70.78915353395384,327.66424470715504,40,0,16,0,2,4,1,70.66984979256019,0.33333333333333337,0.4313552725639644,43.24,1,9,0,15.26763730860549,2025-04-14 21:41:04.136630488,2025-09-01
TC0001820,No,Male,0.0143938715587946,Yes,No,4.635180622356576,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,61.96869332355744,291.30062696803355,13,89,304,0,1,1,1,62.8455826646801,0.7833333333333333,0.2157413230407382,34.24,0,0,0,13.369207884730042,2025-04-14 22:40:11.826851754,2025-09-01
TC0000699,No,Female,0.9628468749264136,No,No,4.634767917127126,Yes,No,No,No,No internet service,Yes,No,No internet service,No,One year,Yes,Electronic check,20.593383566822663,93.60437190589973,4,45,333,1,1,3,0,20.196129251693073,0.9333333333333333,0.21576053383485333,39.24,1,6,0,4.443239431843554,2025-04-14 22:58:01.558806488,2025-09-01
TC0003634,No,Female,0.0,Yes,No,4.629739960477718,Yes,Yes,DSL,Yes,No internet service,No,No,No,Yes,Month-to-month,No,Electronic check,20.399637945875156,99.53178675909297,31,1,17,0,0,4,1,21.498353602741616,0.4833333333333333,0.0,46.24,0,7,0,4.406216789715816,2025-04-15 02:35:14.022441759,2025-09-01
TC0001096,No,Female,0.0377083574982953,Yes,No,4.6230736541362045,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Mailed check,46.20805007732023,219.394715442858,12,79,32,1,4,1,1,47.45646118931468,0.8,0.8652252374178057,34.57,0,1,0,9.995092774690812,2025-04-15 07:23:13.088478961,2025-09-01
TC0003612,No,Male,0.0,Yes,No,4.617172459301778,Yes,Yes,No,No internet service,No,Yes,No,Yes,No internet service,One year,Yes,Electronic check,20.69353544543814,88.93222574137133,0,56,253,1,3,4,1,19.26118777785916,1.0,0.6497483094780628,56.57,1,6,0,4.481863224265934,2025-04-15 11:38:08.985489795,2025-09-01
TC0002545,No,Female,0.0,No,No,4.614002378691618,Yes,No,Fiber optic,No,Yes,No internet service,No,Yes,No,One year,Yes,Bank transfer (automatic),22.27758048510216,97.5397964194269,4,64,204,0,2,2,1,21.139953648460416,0.9333333333333333,0.4334631488783791,43.23,1,3,0,4.828255093231955,2025-04-15 13:55:05.834431330,2025-09-01
TC0005848,No,Female,0.0168605804338912,Yes,No,4.610502582918395,Yes,Yes,DSL,No,No,No,No internet service,No,No,Month-to-month,Yes,Electronic check,78.3393080706646,357.7495355686784,27,72,0,0,1,2,0,77.59447677008504,0.55,0.21689609365038282,25.56,0,1,0,16.99148989980106,2025-04-15 16:26:17.305075525,2025-09-01
TC0000476,No,Female,0.987718076644988,No,No,4.604333932967648,Yes,Yes,DSL,No,No,No,No,Yes,No internet service,One year,Yes,Bank transfer (automatic),18.661701545048928,88.74114290952426,18,37,25,0,4,3,1,19.273394198045843,0.7,0.8687467195546926,44.56,0,5,0,4.053072999642499,2025-04-15 20:52:46.445747860,2025-09-01
TC0002231,No,Female,0.0,No,Yes,4.603459495773925,Yes,No,No,No,No internet service,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),85.44887703254834,382.3583691187195,32,25,7,0,0,1,0,83.05891894340175,0.4666666666666667,0.0,17.89,0,0,0,18.56188310356423,2025-04-15 21:30:32.986953983,2025-09-01
TC0007087,No,Male,0.0399708927536041,No,No,4.601826101497619,Yes,No,DSL,No,No internet service,No,No,Yes,No,One year,Yes,Bank transfer (automatic),55.11510332927944,258.9507783536932,2,45,301,0,1,4,1,56.271308963504765,0.9666666666666667,0.21730503890065725,55.89,1,6,0,11.976789672982813,2025-04-15 22:41:06.744918169,2025-09-01
TC0003983,No,Male,0.0046566915065997,No,Yes,4.598608574377166,Yes,No,DSL,Yes,No,No,Yes,Yes,No internet service,Two year,Yes,Electronic check,65.14538415999436,299.9869038620006,29,38,312,0,2,2,1,65.23427663173761,0.5166666666666666,0.4349141631979146,34.89,0,3,0,14.166325119075314,2025-04-16 01:00:06.575214384,2025-09-01
TC0001572,No,Female,0.0,Yes,Yes,4.597545161252334,Yes,Yes,DSL,No internet service,Yes,No,No,No,Yes,Two year,No,Mailed check,60.21221074460532,280.2590010159808,19,30,133,0,3,4,1,60.958400882709434,0.6833333333333333,0.6525221383976192,50.22,0,8,0,13.096600170905988,2025-04-16 01:46:02.942033952,2025-09-01
TC0004748,No,Male,0.0330933366871033,No,Yes,4.58071570671545,Yes,Yes,No,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,25.490734805534675,115.84147554680747,11,88,12,0,3,1,1,25.288946741877215,0.8166666666666667,0.654919491205691,34.88,1,0,0,5.564793023099989,2025-04-16 13:53:04.888193554,2025-09-01
TC0000576,No,Male,0.0,No,Yes,4.562457133871395,Yes,Yes,No,No internet service,No internet service,No,No,Yes,No,One year,Yes,Credit card (automatic),25.76117166080373,132.72079733099363,29,6,228,0,1,3,1,29.089763133484098,0.5166666666666666,0.21918014145843975,40.87,0,5,0,5.646337248750111,2025-04-17 03:01:51.109005340,2025-09-01
TC0008033,No,Male,0.0163838890862257,Yes,No,4.561930388216068,Yes,Yes,DSL,Yes,No internet service,Yes,No internet service,No,No internet service,Month-to-month,No,Mailed check,96.9994522768439,441.8872794398533,10,28,8,0,4,2,0,96.86409958847536,0.8333333333333334,0.8768217968280287,31.2,0,3,0,21.262808509179223,2025-04-17 03:24:36.433743947,2025-09-01
TC0006672,No,Female,0.0028591907226582,No,Yes,4.554720247704944,Yes,No,Fiber optic,No internet service,No,Yes,No,No internet service,No,Month-to-month,No,Electronic check,51.46253566577712,235.91001213330856,54,90,14,1,3,1,0,51.79462168992269,0.09999999999999998,0.6586573569500027,10.53,0,1,0,11.298725907855333,2025-04-17 08:36:05.117948787,2025-09-01
TC0006495,No,Female,0.0,Yes,No,4.551311981787668,Yes,No,DSL,No,No,No,Yes,No internet service,Yes,One year,No,Credit card (automatic),34.16931808639302,157.41086393906565,43,90,138,0,0,3,1,34.585821532110764,0.2833333333333333,0.0,36.2,0,6,0,7.507575447063061,2025-04-17 11:03:19.343206360,2025-09-01
TC0003648,No,Female,0.0396519527531585,No,No,4.5464473709112365,Yes,No,No,No,No internet service,No,No internet service,No,Yes,Month-to-month,No,Electronic check,110.0066827167522,493.3462498608134,47,29,3,0,1,3,1,108.51247350124562,0.21666666666666667,0.21995195774136317,34.86,0,5,0,24.196185228182625,2025-04-17 14:33:28.414598075,2025-09-01
TC0004940,No,Male,0.0,Yes,Yes,4.542456997946898,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),70.41736580035615,326.6201501246,51,82,6,1,3,2,1,71.90385077332068,0.15000000000000002,0.6604355311136554,27.52,0,3,0,15.502043460660921,2025-04-17 17:25:51.461321644,2025-09-01
TC0002074,No,Female,0.0223710705813448,Yes,No,4.539049997661171,Yes,No,No,Yes,No internet service,No,No,No,No,Two year,No,Electronic check,18.25,90.93138805145034,17,59,341,0,0,5,0,20.03313206470614,0.7166666666666667,0.0,46.86,1,10,0,4.020665119221786,2025-04-17 19:53:02.406062248,2025-09-01
TC0000875,No,Female,0.9739699988948316,Yes,No,4.535979245405171,Yes,No,DSL,No,No,No internet service,No,No,Yes,One year,Yes,Electronic check,20.38415620520863,92.06592749601369,16,83,296,0,0,2,1,20.29681409792033,0.7333333333333334,0.0,39.19,0,2,0,4.493882159151687,2025-04-17 22:05:41.795909800,2025-09-01
TC0005404,No,Female,0.0,No,No,4.526865716706839,Yes,Yes,DSL,No internet service,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,26.253242605772417,121.79844233774956,32,98,230,0,2,3,1,26.9056892693416,0.4666666666666667,0.44180678755696356,39.85,0,4,0,5.79943038930496,2025-04-18 04:39:24.062295871,2025-09-01
TC0003090,No,Female,0.0099477256039964,No,Yes,4.524514741275341,No,Yes,Fiber optic,Yes,Yes,No internet service,No,Yes,No internet service,Month-to-month,Yes,Electronic check,78.79950662717694,354.8395066476864,28,119,22,0,1,3,0,78.42598089263083,0.5333333333333333,0.2210181770162885,31.18,0,5,0,17.41612330452159,2025-04-18 06:20:57.790614319,2025-09-01
TC0002310,No,Male,0.0,Yes,No,4.521246878455837,No,Yes,No,Yes,No,No internet service,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),103.47541309708149,473.0722014061545,23,103,10,0,2,2,0,104.63312756938527,0.6166666666666667,0.44235584867753774,26.85,1,2,0,22.886477088909142,2025-04-18 08:42:08.091042472,2025-09-01
TC0005633,No,Male,0.0208470158344946,Yes,No,4.51693830870364,Yes,No,Fiber optic,No internet service,No,No,No internet service,No,No internet service,Two year,No,Electronic check,54.998251332820445,251.72808785696665,27,102,214,0,1,1,0,55.72980427293295,0.55,0.2213888992181077,19.51,0,0,0,12.176002321493943,2025-04-18 11:48:15.903840166,2025-09-01
TC0008074,No,Male,0.9883967117846396,Yes,No,4.513559825333476,Yes,No,Fiber optic,No internet service,No,No,No,No internet service,Yes,Month-to-month,No,Electronic check,50.1795143363883,216.76393937412348,24,25,7,1,4,1,1,48.025050683383434,0.6,0.8862184516861848,30.51,0,0,0,11.117502875389688,2025-04-18 14:14:12.932735629,2025-09-01
TC0004119,No,Female,0.0105800256084501,Yes,No,4.512407266873291,Yes,No,Fiber optic,No,Yes,No,No internet service,No,No,Month-to-month,No,Electronic check,84.54658338999951,375.9639803292821,29,112,8,0,1,4,0,83.31782972900686,0.5166666666666666,0.22161120237112678,36.84,0,5,0,18.73647000142853,2025-04-18 15:04:00.364264433,2025-09-01
TC0008132,No,Female,0.0018258254112734,Yes,No,4.511716258293881,Yes,No,DSL,No,No internet service,No,Yes,No,No internet service,One year,Yes,Credit card (automatic),19.94235199459176,92.44659669750718,25,9,87,0,1,4,0,20.490339242314437,0.5833333333333333,0.22164514405392882,38.17,0,8,0,4.420125480615446,2025-04-18 15:33:51.458502264,2025-09-01
TC0000112,No,Female,1.0,Yes,No,4.507533455782114,Yes,Yes,DSL,No,No,No,Yes,No internet service,Yes,Two year,Yes,Electronic check,95.95693983691376,432.063879314087,29,72,254,1,6,1,1,95.85372655633866,0.5166666666666666,1.0,28.84,0,0,0,21.288125929231516,2025-04-18 18:34:33.282612763,2025-09-01
TC0004106,No,Male,0.0271389632251765,No,No,4.501791477399607,Yes,No,DSL,No,No internet service,No internet service,No,Yes,No internet service,Month-to-month,Yes,Electronic check,54.86503888192202,244.34690929641533,8,79,2,1,4,3,1,54.27770489217744,0.8666666666666667,0.8885351576325211,47.83,1,5,0,12.187378992865746,2025-04-18 22:42:36.490580220,2025-09-01
TC0000422,No,Male,0.0,Yes,No,4.496159368160452,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),91.8432237875682,419.5758886300784,8,10,101,1,6,3,1,93.31873144917964,0.8666666666666667,1.0,47.83,1,4,0,20.427039227736433,2025-04-19 02:45:54.917728105,2025-09-01
TC0006435,No,Male,0.0,No,No,4.493669296175437,Yes,Yes,DSL,No internet service,No internet service,No,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,80.8102587287717,369.2414920289226,26,80,18,0,0,2,0,82.1692625096342,0.5666666666666667,0.0,25.83,1,2,0,17.98313436138911,2025-04-19 04:33:29.184313269,2025-09-01
TC0003251,No,Female,0.9741445643161538,No,No,4.492893789104265,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,25.51496936413438,107.57402163408332,30,38,136,0,0,2,1,23.9431481543057,0.5,0.0,34.5,0,4,0,5.678961168859775,2025-04-19 05:06:59.298641750,2025-09-01
TC0005064,No,Female,0.0,Yes,No,4.491682709503288,Yes,No,DSL,No internet service,No,No internet service,Yes,No,No,One year,No,Credit card (automatic),100.9821094690317,455.11690330931583,23,10,143,0,0,5,0,101.32436611036688,0.6166666666666667,0.0,44.83,0,9,0,22.482021994870333,2025-04-19 05:59:18.416967481,2025-09-01
TC0006674,No,Male,0.0,No,Yes,4.487960724925781,Yes,Yes,DSL,No,No internet service,Yes,No,No,No internet service,Month-to-month,No,Credit card (automatic),54.51516419557243,249.2423863749347,19,82,21,1,4,2,0,55.53577708259836,0.6833333333333333,0.8912733967978629,28.16,0,0,0,12.14697889239527,2025-04-19 08:40:05.800992379,2025-09-01
TC0007709,No,Male,0.0,Yes,Yes,4.4860279410465225,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),18.977819531606,84.53966894968491,24,49,256,1,0,2,0,18.845105304886506,0.6,0.0,26.49,1,2,0,4.230428294474412,2025-04-19 10:03:35.576807412,2025-09-01
TC0002901,No,Male,0.0202508294594522,Yes,Yes,4.4844269577538505,Yes,No,DSL,Yes,No,Yes,No,Yes,No internet service,Month-to-month,No,Mailed check,67.63272843606494,309.5115231254192,9,13,12,1,2,5,1,69.01919153577799,0.85,0.4459878639659582,59.49,1,10,0,15.081688044695161,2025-04-19 11:12:45.325502021,2025-09-01
TC0007059,No,Male,0.0,No,No,4.473220386577136,Yes,No,DSL,Yes,Yes,No,Yes,No internet service,Yes,Month-to-month,No,Electronic check,80.03450966587877,358.6098458221358,21,112,2,0,1,3,1,80.16815958771495,0.65,0.22355258931590224,43.49,1,6,0,17.891921870435805,2025-04-19 19:16:52.757992062,2025-09-01
TC0007569,No,Male,0.9846796725784056,No,No,4.464914962964495,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),60.02392485180978,275.404143053001,24,71,180,1,2,3,0,61.6818338842775,0.6,0.44793686253592013,32.48,0,6,0,13.443464287605758,2025-04-20 01:15:40.415996034,2025-09-01
TC0000802,No,Male,0.0,No,Yes,4.457285738738344,Yes,Yes,DSL,No internet service,No,No internet service,Yes,Yes,Yes,Two year,Yes,Electronic check,53.99769053965547,240.5177119395269,7,99,93,0,0,3,1,53.96057736419801,0.8833333333333333,0.0,48.14,0,5,0,12.114478116213338,2025-04-20 06:45:15.365190215,2025-09-01
TC0003884,No,Male,0.0,Yes,Yes,4.454697187114746,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Electronic check,75.38050234485108,340.4374726281614,19,102,138,0,0,2,0,76.4221356308752,0.6833333333333333,0.0,28.14,0,3,0,16.9215771978598,2025-04-20 08:37:04.890998577,2025-09-01
TC0000924,No,Male,1.0,No,Yes,4.446956764504167,Yes,No phone service,DSL,Yes,No,No,No,No internet service,No,Two year,Yes,Electronic check,91.16579227038255,407.70405005663486,16,86,327,0,0,4,0,91.68158622790065,0.7333333333333334,0.0,41.14,1,7,0,20.500714780515185,2025-04-20 14:11:28.066405200,2025-09-01
TC0001944,No,Male,0.0,Yes,No,4.44226178860741,Yes,No,No,No,No,No,Yes,No,Yes,One year,No,Electronic check,40.12982272488552,181.8572618926412,45,77,261,0,1,1,1,40.93798847223073,0.25,0.22511055124319604,23.47,0,0,0,9.033646514890714,2025-04-20 17:34:17.443929594,2025-09-01
TC0002411,No,Male,0.0,Yes,No,4.435125635623745,Yes,No,Fiber optic,No internet service,No,No,No,No,Yes,One year,Yes,Credit card (automatic),25.37408309233404,110.95973038747876,18,116,77,0,1,3,1,25.01839620871837,0.7,0.22547275593904625,44.46,1,4,0,5.721164444254913,2025-04-20 22:42:34.352463258,2025-09-01
TC0000478,No,Female,0.0305915376773023,Yes,Yes,4.42540152697479,Yes,No,Fiber optic,No,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,75.83839226102391,332.4055298132134,12,53,29,0,1,4,0,75.11307794039793,0.8,0.2259681960844808,42.46,0,6,0,17.13706469317082,2025-04-21 05:42:39.242081345,2025-09-01
TC0004219,No,Female,0.0,Yes,No,4.408738739026563,Yes,No phone service,DSL,Yes,No internet service,No,No,No internet service,No,Month-to-month,No,Mailed check,69.90848194127035,305.1370598535992,27,69,28,0,3,3,0,69.21187167488465,0.55,0.6804667224763677,31.45,1,4,0,15.85679852662486,2025-04-21 17:42:29.188443148,2025-09-01
TC0005366,No,Male,0.0336682324643481,No,Yes,4.401870028986362,Yes,Yes,DSL,Yes,No,No internet service,Yes,No internet service,No internet service,One year,No,Bank transfer (automatic),54.4132264468125,241.219205234809,30,83,289,0,0,2,0,54.79925659921304,0.5,0.0,24.45,0,1,0,12.36138870264247,2025-04-21 22:39:12.884867347,2025-09-01
TC0003176,No,Male,0.0032597899238317,No,No,4.38879931655575,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),66.01543137802672,290.4288428795811,25,63,0,0,2,1,1,66.17501096119938,0.5833333333333333,0.45570550297331974,30.1,0,1,0,15.041797680062169,2025-04-22 08:03:52.171487496,2025-09-01
TC0005027,No,Female,0.0306296344589422,Yes,No,4.384801908524881,Yes,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Electronic check,106.3559869729386,467.93150634754807,22,21,77,0,1,3,1,106.7166809606156,0.6333333333333333,0.22806047362272208,43.1,0,6,0,24.255596761660435,2025-04-22 10:56:33.453103512,2025-09-01
TC0001455,No,Female,0.0172363676915333,No,No,4.379845516283988,Yes,No,DSL,Yes,No,No,No,No,No internet service,Two year,Yes,Electronic check,64.15600327301632,278.676820495227,9,108,4,0,0,4,0,63.627089005565196,0.85,0.0,43.43,1,7,0,14.648005970641742,2025-04-22 14:30:40.421791907,2025-09-01
TC0001540,No,Female,1.0,Yes,No,4.379660696709619,No,No,DSL,Yes,Yes,No internet service,No,No,No,Month-to-month,Yes,Mailed check,86.57035109139879,385.0727857840572,2,110,23,0,3,2,0,87.92297222324946,0.9666666666666667,0.6849845702097106,33.77,1,1,0,19.766451578415182,2025-04-22 14:38:39.474128665,2025-09-01
TC0001732,No,Male,1.0,Yes,Yes,4.371685652231357,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Electronic check,110.01279500817562,477.2634564845709,43,57,18,1,3,2,1,109.17149457920661,0.2833333333333333,0.6862341528304458,30.1,0,2,0,25.164845727648295,2025-04-22 20:23:10.789416324,2025-09-01
TC0001010,No,Female,0.0,Yes,No,4.370751045887234,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),95.8919442870228,419.9742491285959,18,72,1,1,1,3,0,96.08743319384,0.7,0.22879363054571014,34.43,1,8,0,21.939466073514915,2025-04-22 21:03:33.289060292,2025-09-01
TC0008462,No,Male,0.0539145811297891,Yes,No,4.364259902190387,Yes,No,No,No,No,No,No internet service,No internet service,No internet service,One year,Yes,Electronic check,21.144578789472646,95.75105509183942,20,98,242,0,1,4,0,21.939815051753158,0.6666666666666667,0.2291339247458906,39.76,0,9,0,4.84494032513058,2025-04-23 01:43:58.333522518,2025-09-01
TC0006524,No,Male,0.0,No,Yes,4.363611584348122,Yes,No,DSL,Yes,No,No internet service,No internet service,No,No,One year,No,Electronic check,87.19373455935303,382.06634443808497,31,36,76,0,1,3,0,87.55736780251529,0.4833333333333333,0.2291679680168852,30.09,0,5,0,19.982010972770592,2025-04-23 02:11:58.773369673,2025-09-01
TC0006345,No,Female,0.0,Yes,No,4.354261264450619,Yes,No phone service,Fiber optic,No,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,25.08641733276613,113.00202188212944,17,8,13,0,0,4,1,25.95205363644779,0.7166666666666667,0.0,50.75,1,10,0,5.761348667242021,2025-04-23 08:55:54.802543993,2025-09-01
TC0002156,No,Male,0.9896878095410496,Yes,Yes,4.348930965935497,Yes,No,No,No,No,No,Yes,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),74.67023815609947,330.13469264313187,16,3,7,0,2,3,1,75.91168846528625,0.7333333333333334,0.4598831335023918,45.08,1,4,0,17.16979155129844,2025-04-23 12:46:10.936295193,2025-09-01
TC0006696,No,Male,0.0,Yes,Yes,4.345664277860202,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),43.28258845661854,198.19201773667004,45,55,22,0,0,1,1,45.606840534460126,0.25,0.0,23.41,0,1,0,9.959947591241637,2025-04-23 15:07:18.191786362,2025-09-01
TC0004922,No,Male,1.0,No,No,4.340927923462355,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),102.54528550425158,434.5746092989969,32,88,28,0,0,1,0,100.11099399972923,0.4666666666666667,0.0,17.74,0,1,0,23.622895222471403,2025-04-23 18:31:54.822385581,2025-09-01
TC0005035,No,Female,0.0037531446296756,No,No,4.340552726430582,Yes,No,Fiber optic,Yes,Yes,No,No internet service,Yes,No,Two year,Yes,Mailed check,105.10946582500004,461.7026629989992,7,82,283,1,1,2,1,106.36955523834325,0.8833333333333333,0.23038540550625722,42.08,1,2,0,24.21568690663872,2025-04-23 18:48:07.333091928,2025-09-01
